Id,SalePrice
1461,121871.08
1462,158530.0
1463,187364.0
1464,178363.0
1465,187226.58
1466,179657.45
1467,171490.0
1468,174647.2
1469,189191.13
1470,115425.0
1471,191676.8
1472,94547.75000000001
1473,89570.0
1474,145053.34
1475,126998.1
1476,329638.22
1477,242323.47
1478,274778.06
1479,336646.09
1480,448186.58
1481,312964.17
1482,203176.45
1483,203521.8
1484,163745.53666666665
1485,173070.25
1486,206527.5
1487,282815.46
1488,254985.59
1489,198087.63
1490,234223.8
1491,190529.3
1492,106174.5
1493,187603.0
1494,284548.37
1495,229387.11
1496,219675.48
1497,194976.5
1498,152396.95666666667
1499,151994.25
1500,153275.2195238095
1501,174606.9
1502,148412.56942857147
1503,265497.23
1504,228906.28
1505,209452.56
1506,159325.1
1507,281498.0
1508,196346.62
1509,164044.5
1510,153109.5
1511,151157.0
1512,168402.0
1513,152309.64
1514,141331.0
1515,186649.0
1516,126496.46
1517,147439.18
1518,137380.0
1519,209346.0
1520,140239.5
1521,143156.0
1522,159026.0
1523,122909.41
1524,120144.66
1525,111456.0
1526,138513.0
1527,104195.0
1528,116887.0
1529,140946.5
1530,149932.0
1531,133280.96
1532,105830.1
1533,122033.67
1534,120379.0
1535,142263.0
1536,97719.8
1537,102518.0
1538,120037.84
1539,197385.79
1540,150120.06
1541,134363.5
1542,138728.0
1543,193206.0
1544,80729.8
1545,100521.0
1546,121241.0
1547,143176.5
1548,129323.02
1549,95515.0
1550,144923.84
1551,104219.91
1552,144225.37
1553,156400.95
1554,115009.36
1555,190851.5
1556,117213.25
1557,126148.0
1558,84136.0
1559,126377.54
1560,127427.41
1561,161610.1
1562,109663.64
1563,114128.66
1564,156928.18
1565,166647.5
1566,193525.0
1567,92819.0
1568,206708.02
1569,149168.64
1570,131904.5
1571,133651.5
1572,129000.5
1573,267539.19
1574,145237.5
1575,206544.53
1576,219044.1
1577,199794.56
1578,130345.21
1579,146360.0
1580,188713.0
1581,155034.5
1582,121158.5
1583,299256.67
1584,250757.0
1585,140895.5
1586,99081.0
1587,122547.24
1588,149038.5
1589,113028.75
1590,130116.08333333334
1591,118383.16
1592,99384.93
1593,111276.76
1594,179203.59
1595,172474.5
1596,203815.0
1597,206436.32
1598,184701.85
1599,135007.33333333334
1600,169132.3
1601,75444.99
1602,99223.0
1603,108291.54
1604,268650.77
1605,236564.0
1606,167487.0
1607,220648.72
1608,210640.34
1609,195389.66
1610,170694.29
1611,165236.73
1612,199443.11
1613,209592.53
1614,129237.45
1615,86189.0
1616,86194.0
1617,89776.66666666666
1618,117649.0
1619,129703.5
1620,264406.25
1621,122849.64
1622,140360.5
1623,257136.22
1624,194289.8
1625,117734.37
1626,164147.75
1627,175054.9
1628,253305.34
1629,171797.0
1630,369017.61
1631,217764.56
1632,299009.01
1633,172946.4
1634,177375.0
1635,182083.52
1636,173350.0
1637,177608.0
1638,201494.0
1639,188132.5
1640,257893.45
1641,184539.0
1642,230544.22
1643,202221.99
1644,225147.5
1645,178392.5
1646,162797.5
1647,159586.0
1648,135955.42
1649,145749.0
1650,119064.1
1651,118480.33
1652,99610.5
1653,105570.91666666669
1654,152766.34
1655,133134.28666666665
1656,146582.465
1657,152251.34
1658,146124.34
1659,128830.43333333333
1660,149240.5
1661,448000.38
1662,351373.93
1663,343150.81
1664,435234.66
1665,311771.95
1666,302196.85
1667,376781.35
1668,310835.72
1669,249832.12
1670,336592.89
1671,309047.4
1672,463278.06
1673,295976.49
1674,239046.49
1675,202164.39
1676,197578.71
1677,198800.14
1678,413101.58
1679,392839.38
1680,327800.88
1681,240105.34
1682,316603.43
1683,183602.12
1684,168950.85
1685,174766.55
1686,169930.05
1687,173181.3
1688,182724.9
1689,180288.0
1690,176916.6
1691,175915.12
1692,214888.05
1693,172287.4
1694,178172.0
1695,177443.0
1696,284072.02
1697,177016.0
1698,349622.39
1699,315194.35
1700,243108.9
1701,275416.5
1702,283775.79
1703,290198.69
1704,284253.42
1705,214116.06
1706,398659.14
1707,236541.74
1708,257425.78
1709,239916.56
1710,218487.11
1711,230804.78
1712,302314.73
1713,267646.29
1714,209833.7
1715,205693.0
1716,179353.07
1717,152776.32
1718,161837.0
1719,212966.93
1720,219873.2
1721,151585.0
1722,151585.0
1723,176769.7
1724,241754.19
1725,232055.5
1726,200843.25
1727,178433.32
1728,181362.8
1729,177469.95
1730,167378.0
1731,127794.0
1732,112728.94
1733,120766.65
1734,131246.0
1735,123551.16
1736,123028.33
1737,256300.0
1738,197054.0
1739,342576.29
1740,337834.3
1741,192602.46
1742,171557.23
1743,178286.0
1744,204229.0
1745,230069.0
1746,198842.6
1747,196556.59
1748,226535.64
1749,160853.09
1750,146212.5
1751,207922.0
1752,111290.81
1753,166911.0
1754,191740.0
1755,166305.59
1756,118460.08
1757,107663.86
1758,140332.0
1759,166691.0
1760,150986.0
1761,152439.5
1762,174858.79
1763,147636.2
1764,121696.5
1765,159210.5
1766,162073.5
1767,189373.7
1768,132871.5
1769,148895.5
1770,120931.08
1771,139077.25
1772,143200.5
1773,138291.0
1774,161435.24
1775,122669.0
1776,147246.09
1777,101067.0
1778,111413.16
1779,131951.0
1780,177360.0
1781,137359.5
1782,110838.0
1783,137754.04
1784,85689.02
1785,113629.0
1786,126927.0
1787,140826.62
1788,75389.0
1789,89881.0
1790,79075.94
1791,205368.85
1792,156959.0
1793,138062.0
1794,124271.68
1795,144428.5
1796,128297.0
1797,119740.0
1798,127665.0
1799,97476.04
1800,142398.0
1801,134300.68
1802,115682.5
1803,163591.5
1804,137568.8333333333
1805,131069.36
1806,125021.86
1807,130080.74
1808,130464.0
1809,140460.04
1810,145567.4
1811,131411.5
1812,131130.84
1813,119273.0
1814,94901.0
1815,76915.11
1816,99746.0
1817,132732.69
1818,135977.0
1819,119420.74
1820,71015.76
1821,96443.52
1822,133242.0
1823,92995.52
1824,152118.0
1825,144080.36
1826,114573.0
1827,104967.0
1828,132887.0
1829,106242.51
1830,138493.37
1831,139699.0
1832,157628.59
1833,177977.62
1834,122982.73
1835,128415.9
1836,128568.87
1837,85194.9
1838,133804.75
1839,76374.0
1840,178402.41
1841,153816.74
1842,109366.0
1843,142612.0
1844,137111.0
1845,148138.86
1846,159318.1
1847,245686.72
1848,104414.0
1849,166753.5
1850,128531.18
1851,156638.0
1852,119040.18
1853,142243.8
1854,127452.5
1855,186958.01
1856,198297.0
1857,211891.24
1858,166864.64
1859,124904.11833333335
1860,148300.75266666667
1861,126211.715
1862,310382.97
1863,305761.64
1864,305761.64
1865,308662.86
1866,310077.52
1867,240211.18
1868,298873.23
1869,197429.71
1870,190068.84
1871,227723.68
1872,172923.5
1873,204734.6
1874,141817.0
1875,220021.32
1876,209441.06
1877,194318.11
1878,220761.86
1879,143853.5
1880,139776.59
1881,257338.24
1882,260495.76
1883,210136.75
1884,227526.56
1885,239792.64
1886,300263.6
1887,231074.78
1888,251395.91
1889,170485.82
1890,139928.0
1891,146152.0
1892,112718.49
1893,148379.0
1894,127611.2
1895,159564.0
1896,120557.16
1897,120410.0
1898,94258.04
1899,131102.5
1900,96118.54
1901,179502.0
1902,162604.46
1903,218933.38
1904,131862.68
1905,172209.0
1906,132326.32
1907,278499.0
1908,99182.33333333336
1909,110471.0
1910,109981.0
1911,204955.31
1912,234020.48
1913,130871.87
1914,89902.11
1915,290620.57
1916,100804.22
1917,257798.5
1918,135357.4
1919,157554.5
1920,216705.8
1921,374994.97
1922,288533.33
1923,195020.0
1924,209776.66
1925,246205.7
1926,367892.85
1927,155041.5
1928,143626.91
1929,122045.0
1930,146673.0
1931,124875.0
1932,131256.64
1933,161653.5
1934,174638.9
1935,179001.61
1936,178709.0
1937,181314.7
1938,212719.81
1939,257106.18
1940,186848.23
1941,186128.0
1942,207865.0
1943,187561.8
1944,319008.61
1945,347875.71
1946,169236.0
1947,318124.68
1948,205366.0
1949,281244.1
1950,166031.0
1951,233794.0
1952,200851.0
1953,158383.68
1954,187449.0
1955,132186.0
1956,251871.9
1957,193226.0
1958,282729.92
